observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_057,cl,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,32.02965992912407,32.02965992912407,True,supercritical,15606.958480608318,0.4481345243657803,False,1,16.014829964562036,1.2275829293201859,0.43950711264967013,44.89679477814345,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15607 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.531. That yields initial cell width = 16.0 m, capped mature cell width = 32.0 m, and visible spacing = 32.0 m after 1 coarsening event(s) over 0.50 h."
obs_057,scaling,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,21.081820099564254,21.081820099564254,True,supercritical,15606.958480608318,0.4481345243657803,False,1,10.540910049782127,1.2275829293201859,0.43950711264967013,44.89679477814345,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15607 (supercritical). The scaling-law candidate uses La_t = 0.448, giving initial cell width 10.5 m, capped mature cell width 21.1 m, and visible spacing 21.1 m after 1 coarsening event(s) over 0.50 h."
obs_058,cl,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,67.43018115004064,67.43018115004064,True,supercritical,14138.941412683434,0.47082454283898184,False,2,16.85754528751016,1.3805954752035923,0.43950711264967013,63.86488770806137,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14139 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.355. That yields initial cell width = 16.9 m, capped mature cell width = 67.4 m, and visible spacing = 67.4 m after 2 coarsening event(s) over 0.50 h."
obs_058,scaling,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,43.57511668048399,43.57511668048399,True,supercritical,14138.941412683434,0.47082454283898184,False,2,10.893779170120997,1.3805954752035923,0.43950711264967013,63.86488770806137,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14139 (supercritical). The scaling-law candidate uses La_t = 0.471, giving initial cell width 10.9 m, capped mature cell width 43.6 m, and visible spacing 43.6 m after 2 coarsening event(s) over 0.50 h."
obs_059,cl,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,68.5164237000867,68.5164237000867,True,supercritical,13706.422698846392,0.47819549489345725,False,2,17.129105925021676,1.429374984801824,0.43950711264967013,70.87635061075434,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13706 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.301. That yields initial cell width = 17.1 m, capped mature cell width = 68.5 m, and visible spacing = 68.5 m after 2 coarsening event(s) over 0.50 h."
obs_059,scaling,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,44.0287291335752,44.0287291335752,True,supercritical,13706.422698846392,0.47819549489345725,False,2,11.0071822833938,1.429374984801824,0.43950711264967013,70.87635061075434,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13706 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 44.0 m, and visible spacing 44.0 m after 2 coarsening event(s) over 0.50 h."
obs_060,cl,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,68.0731174065259,68.0731174065259,True,supercritical,13876.363769832167,0.47525829173051987,False,2,17.018279351631474,1.4099848732187663,0.43950711264967013,68.03089368985228,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13876 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.323. That yields initial cell width = 17.0 m, capped mature cell width = 68.1 m, and visible spacing = 68.1 m after 2 coarsening event(s) over 0.50 h."
obs_060,scaling,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,43.84825333210343,43.84825333210343,True,supercritical,13876.363769832167,0.47525829173051987,False,2,10.962063333025858,1.4099848732187663,0.43950711264967013,68.03089368985228,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13876 (supercritical). The scaling-law candidate uses La_t = 0.475, giving initial cell width 11.0 m, capped mature cell width 43.8 m, and visible spacing 43.8 m after 2 coarsening event(s) over 0.50 h."
obs_061,cl,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,6.843752990330441,9.0,15000.0,1800.0,225.0,67.33932320937528,67.33932320937528,True,supercritical,14169.94530363211,0.4703091778886097,False,2,16.83483080234382,1.377169791249685,0.43950711264967013,63.39066080184942,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14170 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.359. That yields initial cell width = 16.8 m, capped mature cell width = 67.3 m, and visible spacing = 67.3 m after 2 coarsening event(s) over 0.50 h."
obs_061,scaling,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,6.843752990330441,9.0,15000.0,1800.0,225.0,43.54331263641403,43.54331263641403,True,supercritical,14169.94530363211,0.4703091778886097,False,2,10.885828159103507,1.377169791249685,0.43950711264967013,63.39066080184942,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14170 (supercritical). The scaling-law candidate uses La_t = 0.470, giving initial cell width 10.9 m, capped mature cell width 43.5 m, and visible spacing 43.5 m after 2 coarsening event(s) over 0.50 h."
obs_062,cl,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,6.801421654892003,9.0,15000.0,1800.0,225.0,67.24870978220417,67.24870978220417,True,supercritical,14206.55556737936,0.4697027940941979,False,2,16.812177445551043,1.3731365006231335,0.43950711264967013,62.83533732722447,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14207 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.364. That yields initial cell width = 16.8 m, capped mature cell width = 67.2 m, and visible spacing = 67.2 m after 2 coarsening event(s) over 0.50 h."
obs_062,scaling,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,6.801421654892003,9.0,15000.0,1800.0,225.0,43.50587678564959,43.50587678564959,True,supercritical,14206.55556737936,0.4697027940941979,False,2,10.876469196412398,1.3731365006231335,0.43950711264967013,62.83533732722447,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14207 (supercritical). The scaling-law candidate uses La_t = 0.470, giving initial cell width 10.9 m, capped mature cell width 43.5 m, and visible spacing 43.5 m after 2 coarsening event(s) over 0.50 h."
obs_063,cl,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,6.620765418078765,9.0,15000.0,1800.0,225.0,33.4331539311143,33.4331539311143,True,supercritical,14365.056703334229,0.4671043034989038,False,1,16.71657696555715,1.3558207072925434,0.43950711264967013,60.488052709671365,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14365 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.383. That yields initial cell width = 16.7 m, capped mature cell width = 33.4 m, and visible spacing = 33.4 m after 1 coarsening event(s) over 0.50 h."
obs_063,scaling,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,6.620765418078765,9.0,15000.0,1800.0,225.0,21.67263647584488,21.67263647584488,True,supercritical,14365.056703334229,0.4671043034989038,False,1,10.83631823792244,1.3558207072925434,0.43950711264967013,60.488052709671365,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14365 (supercritical). The scaling-law candidate uses La_t = 0.467, giving initial cell width 10.8 m, capped mature cell width 21.7 m, and visible spacing 21.7 m after 1 coarsening event(s) over 0.50 h."
obs_064,cl,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,4.28314950013561,3.5,12000.0,1800.0,225.0,23.849652536322928,23.849652536322928,True,supercritical,16984.576432960534,0.42957616884976524,False,2,5.962413134080732,1.0478327527465154,0.9442583503423484,12.996122535474424,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16985 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.688. That yields initial cell width = 6.0 m, capped mature cell width = 23.8 m, and visible spacing = 23.8 m after 2 coarsening event(s) over 0.50 h."
obs_064,scaling,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,4.28314950013561,3.5,12000.0,1800.0,225.0,15.941095062599324,15.941095062599324,True,supercritical,16984.576432960534,0.42957616884976524,False,2,3.985273765649831,1.0478327527465154,0.9442583503423484,12.996122535474424,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16985 (supercritical). The scaling-law candidate uses La_t = 0.430, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
obs_065,cl,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,4.032887615324734,3.5,12000.0,1800.0,225.0,23.64652370894473,23.64652370894473,True,supercritical,17265.72496160117,0.42606428577744915,False,2,5.911630927236183,1.0207715384353404,0.9442583503423484,12.01499367759824,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17266 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.720. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_065,scaling,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,4.032887615324734,3.5,12000.0,1800.0,225.0,15.854094861354273,15.854094861354273,True,supercritical,17265.72496160117,0.42606428577744915,False,2,3.9635237153385683,1.0207715384353404,0.9442583503423484,12.01499367759824,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17266 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
obs_066,cl,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,4.019146368455499,3.5,12000.0,1800.0,225.0,23.639333008516292,23.639333008516292,True,supercritical,17281.43817869186,0.4258705413949589,False,2,5.909833252129073,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17281 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.721. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_066,scaling,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,4.019146368455499,3.5,12000.0,1800.0,225.0,15.849288271107564,15.849288271107564,True,supercritical,17281.43817869186,0.4258705413949589,False,2,3.962322067776891,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17281 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and visible spacing 15.8 m after 2 coarsening event(s) over 0.50 h."
obs_067,cl,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,4.24867105582779,9.0,15000.0,1800.0,225.0,30.777114415206483,30.777114415206483,True,supercritical,16857.614465176826,0.4311907961731499,False,1,15.388557207603242,1.108599868717592,0.43950711264967013,33.066428115956946,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16858 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.675. That yields initial cell width = 15.4 m, capped mature cell width = 30.8 m, and visible spacing = 30.8 m after 1 coarsening event(s) over 0.50 h."
obs_067,scaling,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,4.24867105582779,9.0,15000.0,1800.0,225.0,20.547018986275955,20.547018986275955,True,supercritical,16857.614465176826,0.4311907961731499,False,1,10.273509493137977,1.108599868717592,0.43950711264967013,33.066428115956946,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16858 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 10.3 m, capped mature cell width 20.5 m, and visible spacing 20.5 m after 1 coarsening event(s) over 0.50 h."
obs_001,baseline_constant,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_002,baseline_constant,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_003,baseline_constant,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_004,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_005,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_006,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_007,baseline_constant,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,4.843747125230661,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_008,baseline_constant,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,4.65495563271087,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_009,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_010,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_011,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_012,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_013,baseline_constant,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_014,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_015,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_016,baseline_constant,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_017,baseline_constant,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_018,baseline_constant,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_019,baseline_constant,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_020,baseline_constant,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_021,baseline_constant,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_022,baseline_constant,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_023,baseline_constant,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_024,baseline_constant,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_025,baseline_constant,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_026,baseline_constant,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_027,baseline_constant,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_028,baseline_constant,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_029,baseline_constant,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_030,baseline_constant,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_031,baseline_constant,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_032,baseline_constant,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_033,baseline_constant,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_034,baseline_constant,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_035,baseline_constant,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_036,baseline_constant,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_037,baseline_constant,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_038,baseline_constant,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
obs_039,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,False,,baseline,statistical_baseline,Baseline fit on the same benchmark subset inputs.,Statistical baseline prediction.
