observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_006,cl,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,19800.0,,0.0,,False,False,False,146.4732666500488,108.88648303800298,108.88648303800298,True,supercritical,21756.97296945504,0.37954939609086025,0.0003892102216943755,0.005695903174175523,0.005695903174175523,14.634515890613454,mixing_length_lateral,3295.3809273400316,52726.094837440505,True,2,2,False,27.221620759500745,27.221620759500745,108.88648303800298,1.5453438826481587,1.2642411176571153,3.892102216943755,0.75,True,1.0,visible,critical_onset_width,0.07430512934735149,0.04224223667381677,0.11654736602116826,forcing_wave_steepness_bottom_reach,0.5684969132662231,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.462. The onset width 2πh/l_cNL = 27.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.2–108.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_006,scaling,candidate,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,19800.0,,0.0,,False,False,False,146.4732666500488,16.774986583064546,16.774986583064546,True,supercritical,21756.97296945504,0.37954939609086025,0.0003892102216943755,0.005695903174175523,0.005695903174175523,14.634515890613454,mixing_length_lateral,19.553389626550306,20022.670977587513,True,5,3,False,2.0968733228830683,2.0968733228830683,16.774986583064546,1.5453438826481587,1.2642411176571153,3.892102216943755,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p183_120p299_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21757 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_007,cl,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,5400.0,2018-04-29 01:00:00+00:00,1.0,direction_change,True,False,False,185.0732376324679,53.868870486367896,53.868870486367896,True,supercritical,21824.180690105808,0.3789645329300767,0.0004136177731176115,0.006053095873329835,0.006053095873329835,14.634515890613452,mixing_length_lateral,3035.8370589721662,12143.348235888665,True,1,1,False,26.934435243183948,26.934435243183948,53.868870486367896,1.5769942948530677,1.2642411176571153,4.136177731176115,0.75,True,1.0,visible,critical_onset_width,0.07640984845576666,0.04518966510736248,0.12159951356312915,forcing_wave_steepness_bottom_reach,0.5914115264018954,2018-04-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21824 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.467. The onset width 2πh/l_cNL = 26.9 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0061 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 26.9–53.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding."
obs_007,scaling,candidate,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,5400.0,2018-04-29 01:00:00+00:00,1.0,direction_change,True,False,False,185.0732376324679,16.757749313086265,16.757749313086265,True,supercritical,21824.180690105808,0.3789645329300767,0.0004136177731176115,0.006053095873329835,0.006053095873329835,14.634515890613452,mixing_length_lateral,18.361751912745788,4700.608489662922,True,4,3,False,2.094718664135783,2.094718664135783,16.757749313086265,1.5769942948530677,1.2642411176571153,4.136177731176115,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-29 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p126_20180419_20180429.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21824 (supercritical). The scaling-law candidate uses La_t = 0.379, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0061 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_008,cl,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,0.0,2018-05-09 02:30:00+00:00,2.0,low_wind_shutdown,False,True,False,55.88302957334861,29.599218589897358,29.599218589897358,True,supercritical,20640.073031174397,0.38968341813229784,0.00024652892309371646,0.003607831442510815,0.003607831442510815,14.634515890613452,mixing_length_lateral,6151.124482348795,6151.124482348795,True,0,0,False,29.599218589897358,29.599218589897358,29.599218589897358,0.0,1.2642411176571153,2.465289230937165,0.75,False,0.0,insufficient_accumulation_time,critical_onset_width,0.05989913321255306,0.023470572217660853,0.08336970543021391,forcing_wave_steepness_bottom_reach,0.3918349224583124,2018-05-09 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20640 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.425. The onset width 2πh/l_cNL = 29.6 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0036 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 29.6–29.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h. The mechanical cell-scale cap is binding."
obs_008,scaling,candidate,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,0.0,2018-05-09 02:30:00+00:00,2.0,low_wind_shutdown,False,True,False,55.88302957334861,2.1340337096091466,2.1340337096091466,True,supercritical,20640.073031174397,0.38968341813229784,0.00024652892309371646,0.003607831442510815,0.003607831442510815,14.634515890613452,mixing_length_lateral,31.97397085938023,31.97397085938023,False,0,0,False,2.1340337096091466,2.1340337096091466,2.1340337096091466,0.0,1.2642411176571153,2.465289230937165,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2018-05-09 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p361_120p136_20180429_20180509.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20640 (supercritical). The scaling-law candidate uses La_t = 0.390, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0036 m²/s, yielding capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,5400.0,2018-06-13 01:00:00+00:00,4.0,low_wind_shutdown,False,True,False,162.81304599683074,54.48557553550157,54.48557553550157,True,supercritical,21751.218306623876,0.37959960096501894,0.00038749267464437034,0.005670767704579346,0.005670767704579346,14.634515890613454,mixing_length_lateral,3315.137148848678,13260.548595394712,True,1,1,False,27.242787767750784,27.242787767750784,54.48557553550157,1.5430673796835375,1.2642411176571153,3.8749267464437036,0.75,True,1.0,visible,critical_onset_width,0.07415357569372429,0.04203190005003406,0.11618547574375834,forcing_wave_steepness_bottom_reach,0.56682229625228,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461. The onset width 2πh/l_cNL = 27.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.2–54.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,5400.0,2018-06-13 01:00:00+00:00,4.0,low_wind_shutdown,False,True,False,162.81304599683074,16.776465824033785,16.776465824033785,True,supercritical,21751.218306623876,0.37959960096501894,0.00038749267464437034,0.005670767704579346,0.005670767704579346,14.634515890613454,mixing_length_lateral,19.643523234609685,5028.741948060079,True,4,3,False,2.097058228004223,2.097058228004223,16.776465824033785,1.5430673796835375,1.2642411176571153,3.8749267464437036,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,5400.0,2018-06-13 01:00:00+00:00,4.0,low_wind_shutdown,False,True,False,162.81304599683074,54.48557553550157,54.48557553550157,True,supercritical,21751.218306623876,0.37959960096501894,0.00038749267464437034,0.005670767704579346,0.005670767704579346,14.634515890613454,mixing_length_lateral,3315.137148848678,13260.548595394712,True,1,1,False,27.242787767750784,27.242787767750784,54.48557553550157,1.5430673796835375,1.2642411176571153,3.8749267464437036,0.75,True,1.0,visible,critical_onset_width,0.07415357569372429,0.04203190005003406,0.11618547574375834,forcing_wave_steepness_bottom_reach,0.56682229625228,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.461. The onset width 2πh/l_cNL = 27.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.2–54.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,5400.0,2018-06-13 01:00:00+00:00,4.0,low_wind_shutdown,False,True,False,162.81304599683074,16.776465824033785,16.776465824033785,True,supercritical,21751.218306623876,0.37959960096501894,0.00038749267464437034,0.005670767704579346,0.005670767704579346,14.634515890613454,mixing_length_lateral,19.643523234609685,5028.741948060079,True,4,3,False,2.097058228004223,2.097058228004223,16.776465824033785,1.5430673796835375,1.2642411176571153,3.8749267464437036,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21751 (supercritical). The scaling-law candidate uses La_t = 0.380, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0057 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 1.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,,0.0,,False,False,False,174.52373477836284,104.14702634169097,104.14702634169097,True,supercritical,21897.681152447673,0.3783279933616488,0.0005053722493381574,0.0073958782136143274,0.0073958782136143274,14.634515890613452,mixing_length_lateral,2321.7971729167625,37148.7547666682,True,2,2,False,26.036756585422744,26.036756585422744,104.14702634169097,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,critical_onset_width,0.08361710676431339,0.05564524654908357,0.13926235331339695,forcing_wave_steepness_bottom_reach,0.6654768228937596,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.483. The onset width 2πh/l_cNL = 26.0 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0074 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 26.0–104.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,,0.0,,False,False,False,174.52373477836284,16.738978939247946,16.738978939247946,True,supercritical,21897.681152447673,0.3783279933616488,0.0005053722493381574,0.0073958782136143274,0.0073958782136143274,14.634515890613452,mixing_length_lateral,14.9943783142525,15354.24339379456,True,5,3,False,2.0923723674059933,2.0923723674059933,16.738978939247946,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0074 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,,0.0,,False,False,False,174.52373477836284,104.14702634169097,104.14702634169097,True,supercritical,21897.681152447673,0.3783279933616488,0.0005053722493381574,0.0073958782136143274,0.0073958782136143274,14.634515890613452,mixing_length_lateral,2321.7971729167625,37148.7547666682,True,2,2,False,26.036756585422744,26.036756585422744,104.14702634169097,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,critical_onset_width,0.08361710676431339,0.05564524654908357,0.13926235331339695,forcing_wave_steepness_bottom_reach,0.6654768228937596,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.483. The onset width 2πh/l_cNL = 26.0 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0074 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 26.0–104.1 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,,0.0,,False,False,False,174.52373477836284,16.738978939247946,16.738978939247946,True,supercritical,21897.681152447673,0.3783279933616488,0.0005053722493381574,0.0073958782136143274,0.0073958782136143274,14.634515890613452,mixing_length_lateral,14.9943783142525,15354.24339379456,True,5,3,False,2.0923723674059933,2.0923723674059933,16.738978939247946,1.6859092299606993,1.2642411176571153,5.053722493381573,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-13 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21898 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0074 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,19800.0,,0.0,,False,False,False,131.96353872548264,97.40464409336494,97.40464409336494,True,supercritical,21533.59619197331,0.3815129274579876,0.0007670927591435996,0.011226031173261526,0.011226031173261526,14.634515890613452,mixing_length_lateral,1337.9915306505975,21407.86449040956,True,2,2,False,24.351161023341234,24.351161023341234,97.40464409336494,1.9375207065977997,1.2642411176571153,7.670927591435996,0.75,True,1.0,visible,critical_onset_width,0.10024555109170752,0.08178659564427193,0.18203214673597945,forcing_wave_steepness_bottom_reach,0.8158625969291265,2018-06-18 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21534 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.516. The onset width 2πh/l_cNL = 24.4 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0112 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 24.4–97.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,19800.0,,0.0,,False,False,False,131.96353872548264,16.832791755517512,16.832791755517512,True,supercritical,21533.59619197331,0.3815129274579876,0.0007670927591435996,0.011226031173261526,0.011226031173261526,14.634515890613452,mixing_length_lateral,9.989559701040053,40917.236535460055,True,6,3,False,2.104098969439689,2.104098969439689,16.832791755517512,1.9375207065977997,1.2642411176571153,7.670927591435996,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-06-18 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21534 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0112 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 6 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,19800.0,,0.0,,False,False,False,130.13616238510974,56.44705495279213,56.44705495279213,True,supercritical,21379.75717106665,0.38288306401817324,0.00031830483285450546,0.004658237134468319,0.004658237134468319,14.634515890613454,mixing_length_lateral,4331.529286001043,17326.117144004173,True,1,1,False,28.223527476396065,28.223527476396065,56.44705495279213,1.4451451476866286,1.2642411176571153,3.1830483285450546,0.75,True,1.0,visible,critical_onset_width,0.0676291074565629,0.033226151574330384,0.10085525903089329,forcing_wave_steepness_bottom_reach,0.49129957238709693,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21380 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.445. The onset width 2πh/l_cNL = 28.2 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0047 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 28.2–56.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,19800.0,,0.0,,False,False,False,130.13616238510974,16.87306901156572,16.87306901156572,True,supercritical,21379.75717106665,0.38288306401817324,0.00031830483285450546,0.004658237134468319,0.004658237134468319,14.634515890613454,mixing_length_lateral,24.189498340278725,24770.046300445414,True,5,3,False,2.109133626445715,2.109133626445715,16.87306901156572,1.4451451476866286,1.2642411176571153,3.1830483285450546,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21380 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0047 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.9 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,19800.0,,0.0,,False,False,False,126.05086810636107,110.33173517262122,110.33173517262122,True,supercritical,21644.504881976096,0.38053421617000055,0.0003613022299316069,0.005287483225248175,0.005287483225248175,14.63451589061345,mixing_length_lateral,3644.7871789313604,58316.594862901766,True,2,2,False,27.582933793155306,27.582933793155306,110.33173517262122,1.5074882606290183,1.2642411176571153,3.6130222993160688,0.75,True,1.0,visible,critical_onset_width,0.0717828398312647,0.03877532307531102,0.11055816290657572,forcing_wave_steepness_bottom_reach,0.5401753840675247,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21645 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.456. The onset width 2πh/l_cNL = 27.6 m is used directly as the initial cell width before coarsening. The merger clock uses lateral diffusivity A_H = 0.0053 m²/s, yielding capped mature cell width = 24.0 m and plausible visible spacing range = 27.6–110.3 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,19800.0,,0.0,,False,False,False,126.05086810636107,16.803991516747235,16.803991516747235,True,supercritical,21644.504881976096,0.38053421617000055,0.0003613022299316069,0.005287483225248175,0.005287483225248175,14.63451589061345,mixing_length_lateral,21.136651847032972,21643.931491361764,True,5,3,False,2.1004989395934044,2.1004989395934044,16.803991516747235,1.5074882606290183,1.2642411176571153,3.6130222993160688,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-08-07 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21645 (supercritical). The scaling-law candidate uses La_t = 0.381, giving initial cell width 2.1 m. The merger clock uses lateral diffusivity A_H = 0.0053 m²/s, yielding capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.8 m. The point proxy uses 3 visible merger event(s) out of 5 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
