observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_033,baseline_constant,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,,232.4624059947473,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_constant,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,,213.0510904085801,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_constant,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,,247.1240801600175,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_constant,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,,302.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_constant,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,5.85,2.0,30000.0,,53.865931418539446,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_constant,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,3.55,2.0,30000.0,,301.8431642383768,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,13.05,3.5,12000.0,,267.0383297396695,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,25.75,3.5,12000.0,,308.5534319560453,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_041,baseline_constant,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,18.35,9.0,15000.0,,5.624132448783257,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_042,baseline_constant,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,20.3,9.0,15000.0,,247.0492660741398,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_043,baseline_constant,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,10.3,9.0,15000.0,,189.3362691526372,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_044,baseline_constant,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,17.85,9.0,15000.0,,183.56303958752784,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_045,baseline_constant,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.1,9.0,15000.0,,174.81211170333984,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_046,baseline_constant,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,8.8,9.0,15000.0,,322.02273650686595,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_047,baseline_constant,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,10.649999999999999,9.0,15000.0,,80.22875856219747,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_048,baseline_constant,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,14.65,9.0,15000.0,,63.52276475527299,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_049,baseline_constant,baseline,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,19.700000000000003,9.0,15000.0,,102.99492334239142,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_050,baseline_constant,baseline,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,19.95,3.5,12000.0,,20.022558680447446,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_051,baseline_constant,baseline,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,14.350000000000001,9.0,15000.0,,348.84644070498825,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_052,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,10.899999999999999,7.0,25000.0,,127.96328784522183,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_053,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,8.7,7.0,25000.0,,113.20305485322928,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_054,baseline_constant,baseline,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,15.850000000000001,3.5,12000.0,,164.49211336451708,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_055,baseline_constant,baseline,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,20.299999999999997,9.0,15000.0,,312.00985622014525,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_056,baseline_constant,baseline,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,6.85,9.0,15000.0,,234.91807814263137,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_057,baseline_constant,baseline,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,16.3,9.0,15000.0,,281.59279332682513,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_058,baseline_constant,baseline,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,10.3,9.0,15000.0,,327.4126014587438,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_059,baseline_constant,baseline,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,10.65,9.0,15000.0,,246.16473719030594,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_060,baseline_constant,baseline,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,22.299999999999997,9.0,15000.0,,223.5403679607261,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_061,baseline_constant,baseline,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,14.5,9.0,15000.0,,2.1661244748875106,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_062,baseline_constant,baseline,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,27.950000000000003,9.0,15000.0,,263.0232581743391,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_063,baseline_constant,baseline,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,13.2,9.0,15000.0,,175.93929530757543,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_064,baseline_constant,baseline,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,10.649999999999999,3.5,12000.0,,354.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_065,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,11.55,3.5,12000.0,,182.03030610479527,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_066,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,9.95,3.5,12000.0,,98.75253792112431,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_067,baseline_constant,baseline,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,14.049999999999999,9.0,15000.0,,191.6691460118416,108.39475093432837,108.39475093432837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_001,baseline_linear_wind,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,5.1,2.0,30000.0,,198.45094927162586,158.09915780308168,158.09915780308168,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,5.25,3.5,12000.0,,313.6288362297565,157.1322021526152,157.1322021526152,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,7.0,3.5,12000.0,,282.15715842110035,145.85105289717325,145.85105289717325,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,11.6,2.0,30000.0,,136.50431045423994,116.19774628286866,116.19774628286866,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_005,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,11.6,2.0,30000.0,,136.50431045423994,116.19774628286866,116.19774628286866,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,9.1,2.0,30000.0,,146.47252677722759,132.3136737906429,132.3136737906429,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_007,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,9.600000000000001,2.0,30000.0,,185.06255715361232,129.09048828908803,129.09048828908803,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_008,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,5.85,2.0,30000.0,,55.88029343088891,153.2643795507494,153.2643795507494,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_009,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,9.05,2.0,30000.0,,162.81207903817335,132.63599234079837,132.63599234079837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_010,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,9.05,2.0,30000.0,,162.81207903817335,132.63599234079837,132.63599234079837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_011,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,11.4,2.0,30000.0,,174.5219303801913,117.4870204834906,117.4870204834906,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,11.4,2.0,30000.0,,174.5219303801913,117.4870204834906,117.4870204834906,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_013,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,15.8,2.0,30000.0,,131.96200989083513,89.12298806980793,89.12298806980793,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_014,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,7.550000000000001,2.0,30000.0,,130.13919980537128,142.3055488454629,142.3055488454629,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_015,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,8.5,2.0,30000.0,,126.04707793550483,136.1814963925087,136.1814963925087,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_016,baseline_linear_wind,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,18.65,3.5,12000.0,,169.95978144555284,70.75083071094532,70.75083071094532,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_017,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,15.600000000000001,2.0,30000.0,,129.03205453356327,90.41226227042986,90.41226227042986,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_018,baseline_linear_wind,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,7.1499999999999995,3.5,12000.0,,165.5167046921356,144.8840972467068,144.8840972467068,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_019,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,14.2,2.0,30000.0,,27.51760608017753,99.43718167478346,99.43718167478346,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_020,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,18.65,2.0,30000.0,,163.02413113520493,70.75083071094532,70.75083071094532,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_021,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,5.5,2.0,30000.0,,189.67152928458123,155.5206094018378,155.5206094018378,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_022,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,9.05,2.0,30000.0,,20.883871916111787,132.63599234079837,132.63599234079837,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_023,baseline_linear_wind,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,4.35,2.0,30000.0,,218.45972000665222,162.93393605541394,162.93393605541394,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_024,baseline_linear_wind,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,18.85,9.0,15000.0,,103.0,69.46155651032336,69.46155651032336,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_025,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,14.15,2.0,30000.0,,244.5053004878942,99.75950022493893,99.75950022493893,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_026,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,9.45,2.0,30000.0,,145.0158746273956,130.0574439395545,130.0574439395545,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_027,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,8.95,2.0,30000.0,,32.036465659529995,133.28062944110934,133.28062944110934,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_028,baseline_linear_wind,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,13.45,2.0,30000.0,,50.988837380934626,104.27195992711573,104.27195992711573,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_029,baseline_linear_wind,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,19.9,9.0,15000.0,,213.26141090189986,62.692866957058186,62.692866957058186,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_030,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,12.5,9.0,15000.0,,254.97599756416776,110.39601238006993,110.39601238006993,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_031,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,22.1,9.0,15000.0,,77.07414363124536,48.51085075021686,48.51085075021686,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_032,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,20.5,9.0,15000.0,,189.78242646996048,58.825044355192375,58.825044355192375,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_033,baseline_linear_wind,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,21.95,9.0,15000.0,,232.4624059947473,49.477806400683306,49.477806400683306,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_linear_wind,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.699999999999999,7.0,25000.0,,213.0510904085801,154.23133520121587,154.23133520121587,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,12.1,2.0,30000.0,,247.1240801600175,112.97456078131381,112.97456078131381,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_linear_wind,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,14.5,3.5,12000.0,,302.0,97.50327037385054,97.50327037385054,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,5.85,2.0,30000.0,,53.865931418539446,153.2643795507494,153.2643795507494,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_linear_wind,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,3.55,2.0,30000.0,,301.8431642383768,168.0910328579017,168.0910328579017,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_linear_wind,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,13.05,3.5,12000.0,,267.0383297396695,106.8505083283596,106.8505083283596,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_linear_wind,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,25.75,3.5,12000.0,,308.5534319560453,24.981596588866466,24.981596588866466,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_041,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,18.35,9.0,15000.0,,5.624132448783257,72.68474201187821,72.68474201187821,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_042,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,20.3,9.0,15000.0,,247.0492660741398,60.11431855581429,60.11431855581429,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_043,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,10.3,9.0,15000.0,,189.3362691526372,124.57802858691126,124.57802858691126,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_044,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,17.85,9.0,15000.0,,183.56303958752784,75.90792751343305,75.90792751343305,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_045,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.1,9.0,15000.0,,174.81211170333984,151.65278679997198,151.65278679997198,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_046,baseline_linear_wind,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,8.8,9.0,15000.0,,322.02273650686595,134.2475850915758,134.2475850915758,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_047,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,10.649999999999999,9.0,15000.0,,80.22875856219747,122.32179873582288,122.32179873582288,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_048,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,14.65,9.0,15000.0,,63.52276475527299,96.53631472338408,96.53631472338408,True,baseline,,,False,0,,,,,,,,,False,,baseline,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
