observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_009,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,9.05,2.0,30000.0,19800.0,162.81207903817335,38.065568053539636,38.065568053539636,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,3.172130671128303,4.7581960066924545,38.065568053539636,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.961. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.8–38.1 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_009,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,9.05,2.0,30000.0,19800.0,162.81207903817335,26.166746340128178,26.166746340128178,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,2.1805621950106815,3.2708432925160222,26.166746340128178,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p364_120p030_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.2 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_010,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,9.05,2.0,30000.0,19800.0,162.81207903817335,38.065568053539636,38.065568053539636,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,3.172130671128303,4.7581960066924545,38.065568053539636,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.961. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.8–38.1 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_010,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,9.05,2.0,30000.0,19800.0,162.81207903817335,26.166746340128178,26.166746340128178,True,supercritical,19346.82131804869,0.40249707673506574,True,153,3.0,2.1805621950106815,3.2708432925160222,26.166746340128178,2.7171290916092765,1.2642411176571153,21.156296390947148,0.75,True,1.0,visible,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p362_120p092_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19347 (supercritical). The scaling-law candidate uses La_t = 0.402, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.2 m. The point proxy uses 3 visible merger event(s) out of 153 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_011,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,11.4,2.0,30000.0,19800.0,174.5219303801913,39.22085519848448,39.22085519848448,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,3.2684045998737066,4.90260689981056,39.22085519848448,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.845. That yields initial cell width = 3.3 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.9–39.2 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_011,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,11.4,2.0,30000.0,19800.0,174.5219303801913,26.697091966801672,26.697091966801672,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,2.224757663900139,3.337136495850209,26.697091966801672,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p278_120p223_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The scaling-law candidate uses La_t = 0.415, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.7 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,cl,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,11.4,2.0,30000.0,19800.0,174.5219303801913,39.22085519848448,39.22085519848448,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,3.2684045998737066,4.90260689981056,39.22085519848448,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.845. That yields initial cell width = 3.3 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.9–39.2 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_012,scaling,candidate,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,11.4,2.0,30000.0,19800.0,174.5219303801913,26.697091966801672,26.697091966801672,True,supercritical,18216.58317662234,0.4147955420958157,True,218,3.0,2.224757663900139,3.337136495850209,26.697091966801672,3.0586692348053726,1.2642411176571153,30.179105969844535,0.75,False,0.8771929824561403,wind_obscuring,2018-06-13 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p414_120p147_20180603_20180613.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18217 (supercritical). The scaling-law candidate uses La_t = 0.415, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.7 m. The point proxy uses 3 visible merger event(s) out of 218 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_013,cl,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,15.8,2.0,30000.0,19800.0,131.96200989083513,41.83314608548943,41.83314608548943,True,supercritical,16001.193805698907,0.44257955535976773,True,378,3.0,3.4860955071241193,5.229143260686179,41.83314608548943,3.6741626706635,1.2642411176571153,52.30990928705311,0.75,False,0.6329113924050632,wind_obscuring,2018-06-18 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.605. That yields initial cell width = 3.5 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.2–41.8 m. The point proxy uses 3 visible merger event(s) out of 378 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_013,scaling,candidate,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,15.8,2.0,30000.0,19800.0,131.96200989083513,27.876321810345363,27.876321810345363,True,supercritical,16001.193805698907,0.44257955535976773,True,378,3.0,2.3230268175287803,3.4845402262931704,27.876321810345363,3.6741626706635,1.2642411176571153,52.30990928705311,0.75,False,0.6329113924050632,wind_obscuring,2018-06-18 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p397_120p238_20180608_20180618.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16001 (supercritical). The scaling-law candidate uses La_t = 0.443, giving initial cell width 2.3 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.5–27.9 m. The point proxy uses 3 visible merger event(s) out of 378 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,7.550000000000001,2.0,30000.0,19800.0,130.13919980537128,37.391737496803444,37.391737496803444,True,supercritical,20059.52197182245,0.395282193756956,True,117,3.0,3.1159781247336205,4.6739671871004305,37.391737496803444,2.4864446878666904,1.2642411176571153,16.212322465722785,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20060 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.033. That yields initial cell width = 3.1 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.7–37.4 m. The point proxy uses 3 visible merger event(s) out of 117 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_014,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,7.550000000000001,2.0,30000.0,19800.0,130.13919980537128,25.85310667338394,25.85310667338394,True,supercritical,20059.52197182245,0.395282193756956,True,117,3.0,2.1544255561153283,3.2316383341729926,25.85310667338394,2.4864446878666904,1.2642411176571153,16.212322465722785,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p386_120p146_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20060 (supercritical). The scaling-law candidate uses La_t = 0.395, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.2–25.9 m. The point proxy uses 3 visible merger event(s) out of 117 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_015,cl,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,8.5,2.0,30000.0,19800.0,126.04707793550483,37.8167790251175,37.8167790251175,True,supercritical,19608.566803892456,0.39980168004888944,True,139,3.0,3.1513982520931245,4.727097378139687,37.8167790251175,2.634029777737767,1.2642411176571153,19.273956152475673,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19609 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.988. That yields initial cell width = 3.2 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 4.7–37.8 m. The point proxy uses 3 visible merger event(s) out of 139 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_015,scaling,candidate,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,8.5,2.0,30000.0,19800.0,126.04707793550483,26.049795236715127,26.049795236715127,True,supercritical,19608.566803892456,0.39980168004888944,True,139,3.0,2.1708162697262607,3.256224404589391,26.049795236715127,2.634029777737767,1.2642411176571153,19.273956152475673,0.75,True,1.0,visible,2018-08-07 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p306_119p972_20180728_20180807.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19609 (supercritical). The scaling-law candidate uses La_t = 0.400, giving initial cell width 2.2 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.3–26.0 m. The point proxy uses 3 visible merger event(s) out of 139 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_016,cl,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,18.65,3.5,12000.0,19800.0,169.95978144555284,98.8014212270263,98.8014212270263,True,supercritical,9130.081752347693,0.5859090519945688,True,297,3.0,8.233451768918858,12.350177653378287,98.8014212270263,4.464977222796061,0.9442583503423484,125.69142378642292,0.75,False,0.5361930294906166,wind_obscuring,2018-08-12 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9130 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.671. That yields initial cell width = 8.2 m, capped mature cell width = 1050.0 m, and plausible visible spacing range = 12.4–98.8 m. The point proxy uses 3 visible merger event(s) out of 297 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_016,scaling,candidate,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,18.65,3.5,12000.0,19800.0,169.95978144555284,58.81653347689364,58.81653347689364,True,supercritical,9130.081752347693,0.5859090519945688,True,297,3.0,4.901377789741137,7.352066684611705,58.81653347689364,4.464977222796061,0.9442583503423484,125.69142378642292,0.75,False,0.5361930294906166,wind_obscuring,2018-08-12 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p049_98p855_20180802_20180812.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9130 (supercritical). The scaling-law candidate uses La_t = 0.586, giving initial cell width 4.9 m, capped mature cell width 1050.0 m, and plausible visible spacing range 7.4–58.8 m. The point proxy uses 3 visible merger event(s) out of 297 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_017,cl,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,15.600000000000001,2.0,30000.0,19800.0,129.03205453356327,41.702150888105734,41.702150888105734,True,supercritical,16105.96167381451,0.44113773621188046,True,370,3.0,3.4751792406754776,5.212768861013217,41.702150888105734,3.6461079989450442,1.2642411176571153,51.12077285354087,0.75,False,0.641025641025641,wind_obscuring,2018-08-27 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16106 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.616. That yields initial cell width = 3.5 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.2–41.7 m. The point proxy uses 3 visible merger event(s) out of 370 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_017,scaling,candidate,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,15.600000000000001,2.0,30000.0,19800.0,129.03205453356327,27.81574593010088,27.81574593010088,True,supercritical,16105.96167381451,0.44113773621188046,True,370,3.0,2.317978827508407,3.47696824126261,27.81574593010088,3.6461079989450442,1.2642411176571153,51.12077285354087,0.75,False,0.641025641025641,wind_obscuring,2018-08-27 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p144_20180817_20180827.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16106 (supercritical). The scaling-law candidate uses La_t = 0.441, giving initial cell width 2.3 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.5–27.8 m. The point proxy uses 3 visible merger event(s) out of 370 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_018,cl,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,7.1499999999999995,3.5,12000.0,0.0,165.5167046921356,9.705937206049844,9.705937206049844,True,supercritical,14488.751560321696,0.46510612418969494,False,0,0.0,6.470624804033229,9.705937206049844,9.705937206049844,0.0,0.9442583503423484,26.237737001374278,0.75,False,0.0,insufficient_accumulation_time,2018-09-01 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14489 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.399. That yields initial cell width = 6.5 m, capped mature cell width = 6.5 m, and plausible visible spacing range = 9.7–9.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_018,scaling,candidate,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,7.1499999999999995,3.5,12000.0,0.0,165.5167046921356,6.3031455782008,6.3031455782008,True,supercritical,14488.751560321696,0.46510612418969494,False,0,0.0,4.202097052133866,6.3031455782008,6.3031455782008,0.0,0.9442583503423484,26.237737001374278,0.75,False,0.0,insufficient_accumulation_time,2018-09-01 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p025_98p930_20180822_20180901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14489 (supercritical). The scaling-law candidate uses La_t = 0.465, giving initial cell width 4.2 m, capped mature cell width 4.2 m, and plausible visible spacing range 6.3–6.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_019,cl,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,14.2,2.0,30000.0,19800.0,27.51760608017753,40.79513411595077,40.79513411595077,True,supercritical,16826.872057536086,0.43158450553744254,True,313,3.0,3.399594509662564,5.099391764493847,40.79513411595077,3.450758598214972,1.2642411176571153,43.336373131600325,0.75,False,0.7042253521126761,wind_obscuring,2018-10-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16827 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.696. That yields initial cell width = 3.4 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.1–40.8 m. The point proxy uses 3 visible merger event(s) out of 313 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_019,scaling,candidate,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,14.2,2.0,30000.0,19800.0,27.51760608017753,27.412699188190377,27.412699188190377,True,supercritical,16826.872057536086,0.43158450553744254,True,313,3.0,2.2843915990158647,3.426587398523797,27.412699188190377,3.450758598214972,1.2642411176571153,43.336373131600325,0.75,False,0.7042253521126761,wind_obscuring,2018-10-11 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p325_120p005_20181001_20181011.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16827 (supercritical). The scaling-law candidate uses La_t = 0.432, giving initial cell width 2.3 m, capped mature cell width 600.0 m, and plausible visible spacing range 3.4–27.4 m. The point proxy uses 3 visible merger event(s) out of 313 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_020,cl,candidate,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,18.65,2.0,30000.0,19800.0,163.02413113520493,44.06104536949228,44.06104536949228,True,supercritical,14446.204269814089,0.4657905412058714,True,520,3.0,3.6717537807910228,5.507630671186535,44.06104536949228,4.083691478404597,1.2642411176571153,71.82367073509882,0.75,False,0.5361930294906166,wind_obscuring,2019-05-24 02:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/31p385_120p152_20190514_20190524.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14446 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.422. That yields initial cell width = 3.7 m, capped mature cell width = 600.0 m, and plausible visible spacing range = 5.5–44.1 m. The point proxy uses 3 visible merger event(s) out of 520 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
